setting,alpha,validation_mae,train_rows,validation_rows
comparator,0.01,493.61163191096904,7375,1136
comparator,0.1,493.6133910873993,7375,1136
comparator,1.0,493.63098049984876,7375,1136
comparator,10.0,493.8066397560818,7375,1136
comparator,100.0,495.54678777952614,7375,1136
comparator,1000.0,511.37093961565796,7375,1136
primary,0.01,422.24883848122045,7375,1136
primary,0.1,422.252983952386,7375,1136
primary,1.0,422.2936690191066,7375,1136
primary,10.0,422.6431468191678,7375,1136
primary,100.0,424.6701449836358,7375,1136
primary,1000.0,438.4667747421186,7375,1136
