error_rank,setting,contest_id,index,start_time_seconds,rating,prediction,absolute_error
1,primary,1912,L,1702452900,800,3793.640387545007,2993.640387545007
2,primary,2038,N,1731926100,800,3503.5058109940423,2703.5058109940423
3,primary,2073,L,1740794700,1300,3615.365681148955,2315.365681148955
4,primary,2172,M,1763257800,1300,3433.1363363118103,2133.1363363118103
5,primary,2181,M,1765958700,1700,3792.485022611211,2092.485022611211
6,primary,2041,M,1732431900,2000,4058.4470319044185,2058.4470319044185
7,primary,1906,M,1701578100,1700,3681.108642025824,1981.1086420258239
8,primary,1912,K,1702452900,1800,3752.1219609013906,1952.1219609013906
9,primary,2038,J,1731926100,800,2752.011160613674,1952.0111606136738
10,primary,2045,M,1733029500,1800,3731.9565559715597,1931.9565559715597
