setting,contest_id,index,start_time_seconds,rating,prediction,absolute_error
comparator,1841,A,1686580500,800,1296.5540265593286,496.5540265593286
comparator,1841,B,1686580500,1000,1513.6159710325987,513.6159710325987
comparator,1841,C,1686580500,1800,1730.6779155058691,69.32208449413088
comparator,1841,D,1686580500,2000,1947.7398599791395,52.26014002086049
comparator,1841,E,1686580500,2200,2164.8018044524097,35.19819554759033
comparator,1841,F,1686580500,2700,2381.8637489256803,318.1362510743197
comparator,1834,A,1687075500,800,1296.5540265593286,496.5540265593286
comparator,1834,B,1687075500,1000,1513.6159710325987,513.6159710325987
comparator,1834,C,1687075500,1200,1730.6779155058691,530.6779155058691
comparator,1834,D,1687075500,1900,1947.7398599791395,47.73985997913951
comparator,1834,E,1687075500,2300,2164.8018044524097,135.19819554759033
comparator,1834,F,1687075500,2500,2381.8637489256803,118.13625107431972
comparator,1835,A,1687098900,1700,1296.5540265593286,403.4459734406714
comparator,1835,B,1687098900,2500,1513.6159710325987,986.3840289674013
comparator,1835,C,1687098900,2600,1730.6779155058691,869.3220844941309
comparator,1835,D,1687098900,2900,1947.7398599791395,952.2601400208605
comparator,1835,E,1687098900,3500,2164.8018044524097,1335.1981955475903
comparator,1835,F,1687098900,3500,2381.8637489256803,1118.1362510743197
comparator,1836,A,1687098900,800,1296.5540265593286,496.5540265593286
comparator,1836,B,1687098900,1100,1513.6159710325987,413.61597103259874
comparator,1843,A,1687271700,800,1296.5540265593286,496.5540265593286
comparator,1843,B,1687271700,800,1513.6159710325987,713.6159710325987
comparator,1843,C,1687271700,800,1730.6779155058691,930.6779155058691
comparator,1843,D,1687271700,1200,1947.7398599791395,747.7398599791395
comparator,1843,E,1687271700,1600,2164.8018044524097,564.8018044524097
comparator,1843,F1,1687271700,1800,2483.934894365616,683.934894365616
comparator,1843,F2,1687271700,2300,2586.006039805552,286.00603980555206
comparator,1842,A,1687615500,800,1296.5540265593286,496.5540265593286
comparator,1842,B,1687615500,1100,1513.6159710325987,413.61597103259874
comparator,1842,C,1687615500,1500,1730.6779155058691,230.67791550586912
comparator,1842,D,1687615500,1900,1947.7398599791395,47.73985997913951
comparator,1842,E,1687615500,2300,2164.8018044524097,135.19819554759033
comparator,1842,F,1687615500,2500,2381.8637489256803,118.13625107431972
comparator,1842,G,1687615500,2800,2598.9256933989504,201.07430660104956
comparator,1842,H,1687615500,3000,2815.987637872221,184.01236212777894
comparator,1842,I,1687615500,3500,3033.049582345491,466.9504176545088
comparator,1845,A,1688049300,800,1296.5540265593286,496.5540265593286
comparator,1845,B,1688049300,900,1513.6159710325987,613.6159710325987
comparator,1845,C,1688049300,1400,1730.6779155058691,330.6779155058691
comparator,1845,D,1688049300,1800,1947.7398599791395,147.7398599791395
comparator,1845,E,1688049300,2500,2164.8018044524097,335.19819554759033
comparator,1845,F,1688049300,2800,2381.8637489256803,418.1362510743197
comparator,1847,A,1688654100,800,1296.5540265593286,496.5540265593286
comparator,1847,B,1688654100,1000,1513.6159710325987,513.6159710325987
comparator,1847,C,1688654100,1400,1730.6779155058691,330.6779155058691
comparator,1847,D,1688654100,1900,1947.7398599791395,47.73985997913951
comparator,1847,E,1688654100,2900,2164.8018044524097,735.1981955475903
comparator,1847,F,1688654100,2500,2381.8637489256803,118.13625107431972
comparator,1846,A,1688740500,800,1296.5540265593286,496.5540265593286
comparator,1846,B,1688740500,800,1513.6159710325987,713.6159710325987
comparator,1846,C,1688740500,1200,1730.6779155058691,530.6779155058691
comparator,1846,D,1688740500,1200,1947.7398599791395,747.7398599791395
comparator,1846,E1,1688740500,1300,2266.872949892346,966.8729498923458
comparator,1846,E2,1688740500,1800,2368.944095332282,568.9440953322819
comparator,1846,F,1688740500,1800,2381.8637489256803,581.8637489256803
comparator,1846,G,1688740500,1900,2598.9256933989504,698.9256933989504
comparator,1844,A,1689086100,800,1296.5540265593286,496.5540265593286
comparator,1844,B,1689086100,1000,1513.6159710325987,513.6159710325987
comparator,1844,C,1689086100,1300,1730.6779155058691,430.6779155058691
comparator,1844,D,1689086100,1400,1947.7398599791395,547.7398599791395
comparator,1844,E,1689086100,2400,2164.8018044524097,235.19819554759033
comparator,1844,F1,1689086100,2600,2483.934894365616,116.06510563438405
comparator,1844,F2,1689086100,2800,2586.006039805552,213.99396019444794
comparator,1844,G,1689086100,3000,2598.9256933989504,401.07430660104956
comparator,1844,H,1689086100,3400,2815.987637872221,584.0123621277789
comparator,1848,A,1689518100,900,1296.5540265593286,396.5540265593286
comparator,1848,B,1689518100,1200,1513.6159710325987,313.61597103259874
comparator,1848,C,1689518100,1800,1730.6779155058691,69.32208449413088
comparator,1848,D,1689518100,2200,1947.7398599791395,252.2601400208605
comparator,1848,E,1689518100,2600,2164.8018044524097,435.19819554759033
comparator,1848,F,1689518100,2400,2381.8637489256803,18.136251074319716
comparator,1850,A,1689950100,800,1296.5540265593286,496.5540265593286
comparator,1850,B,1689950100,800,1513.6159710325987,713.6159710325987
comparator,1850,C,1689950100,800,1730.6779155058691,930.6779155058691
comparator,1850,D,1689950100,900,1947.7398599791395,1047.7398599791395
comparator,1850,E,1689950100,1100,2164.8018044524097,1064.8018044524097
comparator,1850,F,1689950100,1300,2381.8637489256803,1081.8637489256803
comparator,1850,G,1689950100,1500,2598.9256933989504,1098.9256933989504
comparator,1850,H,1689950100,1700,2815.987637872221,1115.987637872221
comparator,1852,A,1690122900,1800,1296.5540265593286,503.4459734406714
comparator,1852,B,1690122900,1800,1513.6159710325987,286.38402896740126
comparator,1852,C,1690122900,2400,1730.6779155058691,669.3220844941309
comparator,1852,D,1690122900,2800,1947.7398599791395,852.2601400208605
comparator,1852,E,1690122900,3400,2164.8018044524097,1235.1981955475903
comparator,1852,F,1690122900,3500,2381.8637489256803,1118.1362510743197
comparator,1853,A,1690122900,800,1296.5540265593286,496.5540265593286
comparator,1853,B,1690122900,1200,1513.6159710325987,313.61597103259874
comparator,1851,A,1690295700,800,1296.5540265593286,496.5540265593286
comparator,1851,B,1690295700,800,1513.6159710325987,713.6159710325987
comparator,1851,C,1690295700,1000,1730.6779155058691,730.6779155058691
comparator,1851,D,1690295700,1300,1947.7398599791395,647.7398599791395
comparator,1851,E,1690295700,1500,2164.8018044524097,664.8018044524097
comparator,1851,F,1690295700,1800,2381.8637489256803,581.8637489256803
comparator,1851,G,1690295700,2000,2598.9256933989504,598.9256933989504
comparator,1849,A,1690468500,800,1296.5540265593286,496.5540265593286
comparator,1849,B,1690468500,1000,1513.6159710325987,513.6159710325987
comparator,1849,C,1690468500,1600,1730.6779155058691,130.67791550586912
comparator,1849,D,1690468500,1700,1947.7398599791395,247.7398599791395
comparator,1849,E,1690468500,2300,2164.8018044524097,135.19819554759033
comparator,1849,F,1690468500,2700,2381.8637489256803,318.1362510743197
comparator,1854,A1,1690641300,1400,1398.6251719992645,1.3748280007355334
comparator,1854,A2,1690641300,1900,1500.6963174392004,399.30368256079964
comparator,1854,B,1690641300,2200,1513.6159710325987,686.3840289674013
comparator,1854,C,1690641300,2500,1730.6779155058691,769.3220844941309
comparator,1854,D,1690641300,3000,1947.7398599791395,1052.2601400208605
comparator,1854,E,1690641300,3000,2164.8018044524097,835.1981955475903
comparator,1854,F,1690641300,3500,2381.8637489256803,1118.1362510743197
comparator,1855,A,1690641300,800,1296.5540265593286,496.5540265593286
comparator,1855,B,1690641300,900,1513.6159710325987,613.6159710325987
comparator,1856,A,1691246100,800,1296.5540265593286,496.5540265593286
comparator,1856,B,1691246100,900,1513.6159710325987,613.6159710325987
comparator,1856,C,1691246100,1600,1730.6779155058691,130.67791550586912
comparator,1856,D,1691246100,2100,1947.7398599791395,152.2601400208605
comparator,1856,E1,1691246100,1800,2266.872949892346,466.8729498923458
comparator,1856,E2,1691246100,2700,2368.944095332282,331.0559046677181
comparator,1857,A,1691418900,800,1296.5540265593286,496.5540265593286
comparator,1857,B,1691418900,1100,1513.6159710325987,413.61597103259874
comparator,1857,C,1691418900,1200,1730.6779155058691,530.6779155058691
comparator,1857,D,1691418900,1300,1947.7398599791395,647.7398599791395
comparator,1857,E,1691418900,1500,2164.8018044524097,664.8018044524097
comparator,1857,F,1691418900,1600,2381.8637489256803,781.8637489256803
comparator,1857,G,1691418900,2000,2598.9256933989504,598.9256933989504
comparator,1859,A,1691850900,800,1296.5540265593286,496.5540265593286
comparator,1859,B,1691850900,1000,1513.6159710325987,513.6159710325987
comparator,1859,C,1691850900,1200,1730.6779155058691,530.6779155058691
comparator,1859,D,1691850900,1800,1947.7398599791395,147.7398599791395
comparator,1859,E,1691850900,2500,2164.8018044524097,335.19819554759033
comparator,1859,F,1691850900,3200,2381.8637489256803,818.1362510743197
comparator,1858,A,1692110100,800,1296.5540265593286,496.5540265593286
comparator,1858,B,1692110100,1500,1513.6159710325987,13.615971032598736
comparator,1858,C,1692110100,1000,1730.6779155058691,730.6779155058691
comparator,1858,D,1692110100,2200,1947.7398599791395,252.2601400208605
comparator,1858,E1,1692110100,2500,2266.872949892346,233.1270501076542
comparator,1858,E2,1692110100,2600,2368.944095332282,231.0559046677181
comparator,1860,A,1692282900,900,1296.5540265593286,396.5540265593286
comparator,1860,B,1692282900,1200,1513.6159710325987,313.61597103259874
comparator,1860,C,1692282900,1400,1730.6779155058691,330.6779155058691
comparator,1860,D,1692282900,2200,1947.7398599791395,252.2601400208605
comparator,1860,E,1692282900,2400,2164.8018044524097,235.19819554759033
comparator,1860,F,1692282900,2900,2381.8637489256803,518.1362510743197
comparator,1862,A,1692887700,800,1296.5540265593286,496.5540265593286
comparator,1862,B,1692887700,800,1513.6159710325987,713.6159710325987
comparator,1862,C,1692887700,1100,1730.6779155058691,630.6779155058691
comparator,1862,D,1692887700,1300,1947.7398599791395,647.7398599791395
comparator,1862,E,1692887700,1600,2164.8018044524097,564.8018044524097
comparator,1862,F,1692887700,1800,2381.8637489256803,581.8637489256803
